pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
bug_481363.pdf,pdfs/edge_cases/bug_481363.pdf,4e3a387157efaa8337914a2742b1ffe9,821,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_481363,master_test_suite/expected_outputs/edge_cases/bug_481363/manifest.json,baselines/upstream/text/bug_481363.txt,False,baselines/upstream/jsonl/bug_481363.jsonl,False,baselines/upstream/images/bug_481363.json,True
bug_487928.pdf,pdfs/edge_cases/bug_487928.pdf,30e108bfbd31855c77c2d3896f01362a,2696,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_487928,master_test_suite/expected_outputs/edge_cases/bug_487928/manifest.json,baselines/upstream/text/bug_487928.txt,False,baselines/upstream/jsonl/bug_487928.jsonl,False,baselines/upstream/images/bug_487928.json,True
bug_507316.pdf,pdfs/edge_cases/bug_507316.pdf,0ebac02c0dc22b5e06c15c53d8227839,1924,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_507316,master_test_suite/expected_outputs/edge_cases/bug_507316/manifest.json,baselines/upstream/text/bug_507316.txt,False,baselines/upstream/jsonl/bug_507316.jsonl,False,baselines/upstream/images/bug_507316.json,True
bug_544880.pdf,pdfs/edge_cases/bug_544880.pdf,8db5b7a0c6df717cb10e76fbc1b1a02d,258,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_544880,master_test_suite/expected_outputs/edge_cases/bug_544880/manifest.json,baselines/upstream/text/bug_544880.txt,False,baselines/upstream/jsonl/bug_544880.jsonl,False,baselines/upstream/images/bug_544880.json,True
bug_547706.pdf,pdfs/edge_cases/bug_547706.pdf,00f656c157becf7d68b8bf51b1d74bd4,678,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_547706,master_test_suite/expected_outputs/edge_cases/bug_547706/manifest.json,baselines/upstream/text/bug_547706.txt,False,baselines/upstream/jsonl/bug_547706.jsonl,False,baselines/upstream/images/bug_547706.json,True
bug_551248.pdf,pdfs/edge_cases/bug_551248.pdf,3e8e653eca4ef9f1448f771beadebd67,2134,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_551248,master_test_suite/expected_outputs/edge_cases/bug_551248/manifest.json,baselines/upstream/text/bug_551248.txt,False,baselines/upstream/jsonl/bug_551248.jsonl,False,baselines/upstream/images/bug_551248.json,True
bug_551460.pdf,pdfs/edge_cases/bug_551460.pdf,1b38db34f58533c12a986acb6e4e1c06,941,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_551460,master_test_suite/expected_outputs/edge_cases/bug_551460/manifest.json,baselines/upstream/text/bug_551460.txt,False,baselines/upstream/jsonl/bug_551460.jsonl,False,baselines/upstream/images/bug_551460.json,True
bug_552046.pdf,pdfs/edge_cases/bug_552046.pdf,52eb0aad57732e71f69026ae3d9bba65,746,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_552046,master_test_suite/expected_outputs/edge_cases/bug_552046/manifest.json,baselines/upstream/text/bug_552046.txt,False,baselines/upstream/jsonl/bug_552046.jsonl,False,baselines/upstream/images/bug_552046.json,True
bug_555784.pdf,pdfs/edge_cases/bug_555784.pdf,367f43944e54b610014a7caefea0b1a6,36626,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_555784,master_test_suite/expected_outputs/edge_cases/bug_555784/manifest.json,baselines/upstream/text/bug_555784.txt,False,baselines/upstream/jsonl/bug_555784.jsonl,False,baselines/upstream/images/bug_555784.json,True
bug_57.pdf,pdfs/edge_cases/bug_57.pdf,b900c7f1ec7ea91ce41174921e423ed5,693,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_57,master_test_suite/expected_outputs/edge_cases/bug_57/manifest.json,baselines/upstream/text/bug_57.txt,False,baselines/upstream/jsonl/bug_57.jsonl,False,baselines/upstream/images/bug_57.json,True
bug_572871.pdf,pdfs/edge_cases/bug_572871.pdf,a0128660ba0825c9f4af3839c90130f9,1482,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_572871,master_test_suite/expected_outputs/edge_cases/bug_572871/manifest.json,baselines/upstream/text/bug_572871.txt,False,baselines/upstream/jsonl/bug_572871.jsonl,False,baselines/upstream/images/bug_572871.json,True
bug_583.pdf,pdfs/edge_cases/bug_583.pdf,840581e6bd60b13e53cbb150f30c092d,2727,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_583,master_test_suite/expected_outputs/edge_cases/bug_583/manifest.json,baselines/upstream/text/bug_583.txt,False,baselines/upstream/jsonl/bug_583.jsonl,False,baselines/upstream/images/bug_583.json,True
bug_601362.pdf,pdfs/edge_cases/bug_601362.pdf,c71c4e01329519f72a8a222608055f3b,2638,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_601362,master_test_suite/expected_outputs/edge_cases/bug_601362/manifest.json,baselines/upstream/text/bug_601362.txt,False,baselines/upstream/jsonl/bug_601362.jsonl,False,baselines/upstream/images/bug_601362.json,True
bug_602650.pdf,pdfs/edge_cases/bug_602650.pdf,04f5b5476789a81f5ac717165752ab8c,1234,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_602650,master_test_suite/expected_outputs/edge_cases/bug_602650/manifest.json,baselines/upstream/text/bug_602650.txt,False,baselines/upstream/jsonl/bug_602650.jsonl,False,baselines/upstream/images/bug_602650.json,True
bug_620428.pdf,pdfs/edge_cases/bug_620428.pdf,bcb0c620ed310b5c37dc1d6b62558ee7,2734,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_620428,master_test_suite/expected_outputs/edge_cases/bug_620428/manifest.json,baselines/upstream/text/bug_620428.txt,False,baselines/upstream/jsonl/bug_620428.jsonl,False,baselines/upstream/images/bug_620428.json,True
bug_631912.pdf,pdfs/edge_cases/bug_631912.pdf,a38e0e2c773197d19d704646d115872a,1248,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_631912,master_test_suite/expected_outputs/edge_cases/bug_631912/manifest.json,baselines/upstream/text/bug_631912.txt,False,baselines/upstream/jsonl/bug_631912.jsonl,False,baselines/upstream/images/bug_631912.json,True
bug_634394.pdf,pdfs/edge_cases/bug_634394.pdf,057f9b1b9d51fd90eb26fdecbb75688b,2222,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_634394,master_test_suite/expected_outputs/edge_cases/bug_634394/manifest.json,baselines/upstream/text/bug_634394.txt,False,baselines/upstream/jsonl/bug_634394.jsonl,False,baselines/upstream/images/bug_634394.json,True
bug_634716.pdf,pdfs/edge_cases/bug_634716.pdf,ae03dda0dda8ceb9e968b09d5029d473,3115,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_634716,master_test_suite/expected_outputs/edge_cases/bug_634716/manifest.json,baselines/upstream/text/bug_634716.txt,False,baselines/upstream/jsonl/bug_634716.jsonl,False,baselines/upstream/images/bug_634716.json,True
bug_642.pdf,pdfs/edge_cases/bug_642.pdf,2b3271a34e5e8a5fc3b5fa82da48271f,3270,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_642,master_test_suite/expected_outputs/edge_cases/bug_642/manifest.json,baselines/upstream/text/bug_642.txt,False,baselines/upstream/jsonl/bug_642.jsonl,False,baselines/upstream/images/bug_642.json,True
bug_644.pdf,pdfs/edge_cases/bug_644.pdf,821774ddb4abdc6a80f7a20948628a2b,1119,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_644,master_test_suite/expected_outputs/edge_cases/bug_644/manifest.json,baselines/upstream/text/bug_644.txt,False,baselines/upstream/jsonl/bug_644.jsonl,False,baselines/upstream/images/bug_644.json,True
bug_650.pdf,pdfs/edge_cases/bug_650.pdf,00d462632e4476c5a6d0ada280d64588,85296,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_650,master_test_suite/expected_outputs/edge_cases/bug_650/manifest.json,baselines/upstream/text/bug_650.txt,False,baselines/upstream/jsonl/bug_650.jsonl,False,baselines/upstream/images/bug_650.json,True
bug_664284.pdf,pdfs/edge_cases/bug_664284.pdf,6edd5f73f9b56be457f2cf3899e60f7e,20874,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_664284,master_test_suite/expected_outputs/edge_cases/bug_664284/manifest.json,baselines/upstream/text/bug_664284.txt,False,baselines/upstream/jsonl/bug_664284.jsonl,False,baselines/upstream/images/bug_664284.json,True
bug_674771.pdf,pdfs/edge_cases/bug_674771.pdf,dfc609c671d43d79803c6379dc40d0da,995,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_674771,master_test_suite/expected_outputs/edge_cases/bug_674771/manifest.json,baselines/upstream/text/bug_674771.txt,False,baselines/upstream/jsonl/bug_674771.jsonl,False,baselines/upstream/images/bug_674771.json,True
bug_679649.pdf,pdfs/edge_cases/bug_679649.pdf,254fff9f3ba8b23da7c770c2e74d9c20,2052,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_679649,master_test_suite/expected_outputs/edge_cases/bug_679649/manifest.json,baselines/upstream/text/bug_679649.txt,False,baselines/upstream/jsonl/bug_679649.jsonl,False,baselines/upstream/images/bug_679649.json,True
bug_680376.pdf,pdfs/edge_cases/bug_680376.pdf,3dc9d1c2bf8d784048ec09d3b62b7517,2236,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_680376,master_test_suite/expected_outputs/edge_cases/bug_680376/manifest.json,baselines/upstream/text/bug_680376.txt,False,baselines/upstream/jsonl/bug_680376.jsonl,False,baselines/upstream/images/bug_680376.json,True
bug_707673.pdf,pdfs/edge_cases/bug_707673.pdf,db5df976183827311fc7346d0664dc0d,33762,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_707673,master_test_suite/expected_outputs/edge_cases/bug_707673/manifest.json,baselines/upstream/text/bug_707673.txt,False,baselines/upstream/jsonl/bug_707673.jsonl,False,baselines/upstream/images/bug_707673.json,True
bug_709793.pdf,pdfs/edge_cases/bug_709793.pdf,fc6a5b1add438af5cfbb1f20b969797a,429,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_709793,master_test_suite/expected_outputs/edge_cases/bug_709793/manifest.json,baselines/upstream/text/bug_709793.txt,False,baselines/upstream/jsonl/bug_709793.jsonl,False,baselines/upstream/images/bug_709793.json,True
bug_713197.pdf,pdfs/edge_cases/bug_713197.pdf,a7a7270383ff2681ace7381bc3651fc8,387,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_713197,master_test_suite/expected_outputs/edge_cases/bug_713197/manifest.json,baselines/upstream/text/bug_713197.txt,False,baselines/upstream/jsonl/bug_713197.jsonl,False,baselines/upstream/images/bug_713197.json,True
bug_717.pdf,pdfs/edge_cases/bug_717.pdf,7319bc886a4f01ff654760e65b5621ad,79942,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_717,master_test_suite/expected_outputs/edge_cases/bug_717/manifest.json,baselines/upstream/text/bug_717.txt,False,baselines/upstream/jsonl/bug_717.jsonl,False,baselines/upstream/images/bug_717.json,True
bug_750568.pdf,pdfs/edge_cases/bug_750568.pdf,709ef62d6b46fb4bd37d30406ce0addd,1019,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_750568,master_test_suite/expected_outputs/edge_cases/bug_750568/manifest.json,baselines/upstream/text/bug_750568.txt,False,baselines/upstream/jsonl/bug_750568.jsonl,False,baselines/upstream/images/bug_750568.json,True
bug_757705.pdf,pdfs/edge_cases/bug_757705.pdf,bd2dfecc88d9101b271af3d30e0d0825,1564,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_757705,master_test_suite/expected_outputs/edge_cases/bug_757705/manifest.json,baselines/upstream/text/bug_757705.txt,False,baselines/upstream/jsonl/bug_757705.jsonl,False,baselines/upstream/images/bug_757705.json,True
bug_765384.pdf,pdfs/edge_cases/bug_765384.pdf,766ebb23095269875cb8537cf5895e2a,2321,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_765384,master_test_suite/expected_outputs/edge_cases/bug_765384/manifest.json,baselines/upstream/text/bug_765384.txt,False,baselines/upstream/jsonl/bug_765384.jsonl,False,baselines/upstream/images/bug_765384.json,True
bug_773229.pdf,pdfs/edge_cases/bug_773229.pdf,c208059e7050ad38fb86194d7314a867,1214,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_773229,master_test_suite/expected_outputs/edge_cases/bug_773229/manifest.json,baselines/upstream/text/bug_773229.txt,False,baselines/upstream/jsonl/bug_773229.jsonl,False,baselines/upstream/images/bug_773229.json,True
bug_779.pdf,pdfs/edge_cases/bug_779.pdf,fd6b235736d7765d197485c4592d09ee,685,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_779,master_test_suite/expected_outputs/edge_cases/bug_779/manifest.json,baselines/upstream/text/bug_779.txt,False,baselines/upstream/jsonl/bug_779.jsonl,False,baselines/upstream/images/bug_779.json,True
bug_781804.pdf,pdfs/edge_cases/bug_781804.pdf,bc368e5d673230401b6a532b87fc2917,15690,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_781804,master_test_suite/expected_outputs/edge_cases/bug_781804/manifest.json,baselines/upstream/text/bug_781804.txt,False,baselines/upstream/jsonl/bug_781804.jsonl,False,baselines/upstream/images/bug_781804.json,True
bug_782596.pdf,pdfs/edge_cases/bug_782596.pdf,91c551d5813fba7d62717cf6125e704f,93,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_782596,master_test_suite/expected_outputs/edge_cases/bug_782596/manifest.json,baselines/upstream/text/bug_782596.txt,False,baselines/upstream/jsonl/bug_782596.jsonl,False,baselines/upstream/images/bug_782596.json,True
bug_821454.pdf,pdfs/edge_cases/bug_821454.pdf,d6e79a47d116cdc8818fbedc92c5215e,1074,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_821454,master_test_suite/expected_outputs/edge_cases/bug_821454/manifest.json,baselines/upstream/text/bug_821454.txt,False,baselines/upstream/jsonl/bug_821454.jsonl,False,baselines/upstream/images/bug_821454.json,True
bug_828049.pdf,pdfs/edge_cases/bug_828049.pdf,9697cf8bd33ad7d82f7222b85793addf,330,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_828049,master_test_suite/expected_outputs/edge_cases/bug_828049/manifest.json,baselines/upstream/text/bug_828049.txt,False,baselines/upstream/jsonl/bug_828049.jsonl,False,baselines/upstream/images/bug_828049.json,True
bug_861842.pdf,pdfs/edge_cases/bug_861842.pdf,2786aaa0525905a46f528bb335f7aeaf,1114,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_861842,master_test_suite/expected_outputs/edge_cases/bug_861842/manifest.json,baselines/upstream/text/bug_861842.txt,False,baselines/upstream/jsonl/bug_861842.jsonl,False,baselines/upstream/images/bug_861842.json,True
bug_889099.pdf,pdfs/edge_cases/bug_889099.pdf,c8ff9dd8960511adb6cf31a69293d837,928,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_889099,master_test_suite/expected_outputs/edge_cases/bug_889099/manifest.json,baselines/upstream/text/bug_889099.txt,False,baselines/upstream/jsonl/bug_889099.jsonl,False,baselines/upstream/images/bug_889099.json,True
bug_890322.pdf,pdfs/edge_cases/bug_890322.pdf,a44549b366767b1a417b6b213bd3ef20,855,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_890322,master_test_suite/expected_outputs/edge_cases/bug_890322/manifest.json,baselines/upstream/text/bug_890322.txt,False,baselines/upstream/jsonl/bug_890322.jsonl,False,baselines/upstream/images/bug_890322.json,True
bug_896366.pdf,pdfs/edge_cases/bug_896366.pdf,d5051408feaff88ed57500bbfbc5cf6d,874,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_896366,master_test_suite/expected_outputs/edge_cases/bug_896366/manifest.json,baselines/upstream/text/bug_896366.txt,False,baselines/upstream/jsonl/bug_896366.jsonl,False,baselines/upstream/images/bug_896366.json,True
bug_900552.pdf,pdfs/edge_cases/bug_900552.pdf,604c952c4be034acbcee7fa124db0f8c,1131,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_900552,master_test_suite/expected_outputs/edge_cases/bug_900552/manifest.json,baselines/upstream/text/bug_900552.txt,False,baselines/upstream/jsonl/bug_900552.jsonl,False,baselines/upstream/images/bug_900552.json,True
bug_901654.pdf,pdfs/edge_cases/bug_901654.pdf,0ae66a5819f2efb0c0ffe9134cb32096,1128,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_901654,master_test_suite/expected_outputs/edge_cases/bug_901654/manifest.json,baselines/upstream/text/bug_901654.txt,False,baselines/upstream/jsonl/bug_901654.jsonl,False,baselines/upstream/images/bug_901654.json,True
bug_901654_2.pdf,pdfs/edge_cases/bug_901654_2.pdf,70535f8da1c9c21fa810189ce6488713,1150,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_901654_2,master_test_suite/expected_outputs/edge_cases/bug_901654_2/manifest.json,baselines/upstream/text/bug_901654_2.txt,False,baselines/upstream/jsonl/bug_901654_2.jsonl,False,baselines/upstream/images/bug_901654_2.json,True
